Buchungskreis|Belegnummer|Geschäftsjahr|Belegart|Belegdatum|Buchungsdatum|Buchungsperiode|Erfassungsdatum|Erfassungsuhrzeit|Geändert am|Letzte Fortschreib|Umrechnungsdatum|Transaktionscode|Übergreifende Nr|Referenz|Jahr|Belegkopftext|Währung|Umrechnungskurs|Konzernwährung|Konzernkurs|Belegstatus|Dokumentenname im Archivsystem
1710|1800004340|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:17:58|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800004341|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:17:59|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800004342|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:17:59|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800004343|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:17:59|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800004344|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:17:59|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800004345|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:17:59|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800004346|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:18:00|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800004347|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:18:00|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800004352|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:18:01|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800004353|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:18:01|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800004354|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:18:01|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800004355|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:18:02|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800004356|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:18:02|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800004357|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:18:02|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800004358|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:18:02|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800004359|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:18:03|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800004360|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:18:03|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800004361|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:18:03|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800004362|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:18:03|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800004363|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:18:03|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800004364|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:18:04|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800004365|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:18:04|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800004366|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:18:04|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800005215|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:16|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800005216|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:16|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800005217|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:17|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800005218|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:17|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800005219|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:17|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800005220|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:17|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800005221|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:18|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800005222|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:18|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800005223|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:18|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800005224|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:18|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800005225|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:18|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800005226|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:19|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800005227|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:19|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800005234|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:20|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800005235|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:21|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800005236|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:21|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800005237|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:21|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800005238|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:21|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800005239|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:21|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800005240|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:22|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800005241|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:22|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800005242|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:22|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800005263|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:27|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800005264|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:27|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800005265|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:27|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800005266|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:27|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800005267|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:28|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800005268|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:28|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800005269|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:28|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800005270|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:28|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800005271|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:29|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800005272|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:29|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800005273|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:29|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800005274|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:29|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800005275|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:29|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800005276|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:30|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800005277|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:30|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800005278|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:30|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800005279|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:30|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800005280|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:31|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800005321|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:40|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800005322|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:40|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800005323|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:40|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800005324|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:41|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800005325|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:41|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800005326|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:41|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800005327|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:41|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800005328|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:42|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800005329|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:42|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800005330|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:42|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800005331|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:42|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800005332|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:42|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800005333|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:43|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800005334|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:43|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800005335|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:43|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800005336|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:43|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800005337|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:44|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800005338|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:44|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800005339|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:44|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800005358|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:48|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800005359|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:48|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800005360|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:49|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800005361|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:49|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800005362|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:49|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800005363|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:49|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800005364|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:49|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800005365|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:50|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800005366|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:50|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800005367|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:50|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800005368|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:50|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800005380|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:53|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800005381|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:53|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800005382|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:53|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800005383|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:54|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800005384|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:54|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800005385|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:54|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800005386|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:54|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800005387|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:54|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800005388|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:55|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800005389|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:55|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800005390|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:55|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800005391|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:55|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800005392|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:56|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800005393|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:56|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800005400|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:57|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800005401|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:58|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800005402|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:58|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800005403|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:58|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800005404|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:58|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800005405|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:58|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800005406|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:59|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800005407|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:59|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800005408|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:59|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800005409|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:21:59|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800005410|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:22:00|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800006239|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:07|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800006240|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:07|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800006241|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:08|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800006242|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:08|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800006243|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:08|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800006244|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:08|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800006245|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:09|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800006246|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:09|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800006247|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:09|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800006248|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:09|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800006249|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:09|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800006250|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:10|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800006251|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:10|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800006252|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:10|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800006253|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:10|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800006254|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:11|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800006255|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:11|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800006256|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:11|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800006268|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:14|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800006269|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:14|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800006270|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:14|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800006271|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:14|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800006272|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:15|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800006273|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:15|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800006274|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:15|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800006275|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:15|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800006276|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:15|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800006302|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:25:21|||2016-01-09 00:00:00|SE38|||||USD|||||
